id,repo,file,snippet,observation
"12770","fuse-box/fuse-box","bundle.fast.condition.test.ts","    it('should unwrap isServer', () => {
      const res = testTranspile({
        NODE_ENV: 'production',
        code: `
        if ( FuseBox.isServer){
          console.log(""isServer"")
        }
      `,
        target: 'server',
      });

      expect(res.code).toMatchSnapshot();
    });",""
"12775","fuse-box/fuse-box","bundle.polyfill.transform.test.ts","        it(`shuold insert ${moduleName}`, () => {
          const result = testTranspile({
            code: `console.log(${moduleName})`,
          });
          expect(result.requireStatementCollection).toEqual([
            {
              importType: ImportType.REQUIRE,
              statement: {
                arguments: [{ type: 'Literal', value: moduleName }],
                callee: { name: 'require', type: 'Identifier' },
                type: 'CallExpression',
              },
            },
          ]);
          expect(result.code).toMatchSnapshot();
        });",""
"12806","fuse-box/fuse-box","class-constructor-properties.test.ts","    it('should add a computed property', () => {
      const result = testTranspile({
        code: `
        const hey = ""oi""
        class A {
          public static [hey] : string = ""some value""
        }
        `,
      });

      expect(result.code).toMatchSnapshot();
    });",""
"12837","fuse-box/fuse-box","decorators.test.ts","    it('should decorate class method', () => {
      const res = testTranspile({
        code: `
        class A {
          @foo
          public hey(){}
        }
    `,
      });

      expect(res.code).toMatchSnapshot();
    });",""
"12888","fuse-box/fuse-box","es.exports.test.ts","    it('should export object with keys2 (late)  function', () => {
      const result = testTranspile({
        code: `
          export {name1 as fun, name2}
          function name1(){}
          const name2 = 2;
          `,
      });

      expect(result.code).toMatchSnapshot();
    });",""
"12913","fuse-box/fuse-box","es.exports.test.ts","      it('User defines a compiler reserved keywors ""exports""', () => {
        const result = testTranspile({
          code: `
            var exports = {};
            export { exports as default };
            exports.foo = function(){}
          `,
        });

        expect(result.code).toMatchSnapshot();
      });",""
"12984","fuse-box/fuse-box","require.statement.interceptor.test.ts","  it('it should replace require ref 2', () => {
    const result = testTranspile({
      code: `
      if (typeof require === 'function' && typeof require.ensure) {
        console.log(1);
      }
    `,
    });

    expect(result.code).toMatchSnapshot();
  });",""
"13023","fuse-box/fuse-box","scopes.test.ts","    it('Export spread 1', () => {
      const result = testTranspile({
        code: `
        const [foo, bar] = []
        export {foo, bar}
      `,
      });

      expect(result.code).toMatchSnapshot();
    });",""
"13220","geist-org/react","icon.test.tsx","  it('should work without text', () => {
    const wrapper = mount(<Button iconRight={<Icon />} />)
    const text = wrapper.find('.text')
    expect(wrapper.html()).toMatchSnapshot()
    expect(text.length).toBe(0)
  })",""
"13480","glennreyes/react-countup","CountUp.test.js","  it('re-renders change of start value correctly', (done) => {
    const { container, rerender } = render(<CountUp end={10} />);

    rerender(<CountUp start={5} end={10} />);

    setTimeout(() => {
      expect(container).toMatchSnapshot();
      done();
    }, 2000);
  });",""
"13482","glennreyes/react-countup","CountUp.test.js","  it('re-renders change of end value correctly', () => {
    const { container, rerender } = render(<CountUp end={10} />);

    rerender(<CountUp end={5} />);

    expect(container).toMatchSnapshot();
  });",""
"13497","googlechromelabs/critters","index.test.js","    it('should match snapshot', () => {
      expect(output.html).toMatchSnapshot();
    });",""
"13505","googlechromelabs/prerender-loader","index.test.js","    it('should inject returned HTML into <body>', async () => {
      const { html, document } = await compileToHtml('factory', withPrerender);

      // verify that our DOM-generated content has been prerendered into the static HTML:
      expect(html).toMatch(/<div>some returned HTML<\/div>/);
      // ... and that there's no extra children:
      expect(document.body.children).toHaveLength(2);
      // ... and that html-webpack-plugin was able to inject scripts after the content:
      expect(document.body.firstElementChild).toHaveProperty('outerHTML', '<div>some returned HTML</div>');
      expect(html).toMatchSnapshot();
    });",""
"13593","google/site-kit-wp","WidgetRenderer.test.js","	it( 'should output children directly', async () => {
		const { container } = render( <WidgetRenderer slug=""TestWidget"" />, {
			setupRegistry: setupRegistry(),
		} );

		expect( Object.values( container.firstChild.classList ) ).toEqual( [] );
		expect( container.firstChild ).toMatchSnapshot();
	} );",""
"13628","gqless/gqless","helpers.test.ts","  test('named recursive, depth 2', async () => {
    const { query, resolved } = await createTestClient();

    const data = await resolved(() => {
      return selectFields(
        query.human({
          name: 'bar',
        }),
        ['father'],
        2
      );
    });

    expect(data).toMatchInlineSnapshot(`
      Object {
        ""father"": Object {
          ""__typename"": ""Human"",
          ""dogs"": Array [
            Object {
              ""__typename"": ""Dog"",
              ""id"": ""1"",
              ""name"": ""a"",
              ""owner"": null,
            },
            Object {
              ""__typename"": ""Dog"",
              ""id"": ""2"",
              ""name"": ""b"",
              ""owner"": null,
            },
          ],
          ""father"": Object {
            ""__typename"": ""Human"",
            ""dogs"": Array [
              null,
              null,
            ],
            ""father"": null,
            ""id"": ""2"",
            ""name"": ""default"",
            ""nullFather"": null,
            ""sons"": Array [
              null,
              null,
            ],
          },
          ""id"": ""2"",
          ""name"": ""default"",
          ""nullFather"": null,
          ""sons"": Array [
            Object {
              ""__typename"": ""Human"",
              ""dogs"": Array [
                null,
                null,
              ],
              ""father"": null,
              ""id"": ""2"",
              ""name"": ""default"",
              ""nullFather"": null,
              ""sons"": Array [
                null,
                null,
              ],
            },
            Object {
              ""__typename"": ""Human"",
              ""dogs"": Array [
                null,
                null,
              ],
              ""father"": null,
              ""id"": ""2"",
              ""name"": ""default"",
              ""nullFather"": null,
              ""sons"": Array [
                null,
                null,
              ],
            },
          ],
        },
      }
    `);
  });",""
"13806","grafana/grafana","UsersListPage.test.tsx","  it('should render List page', () => {
    const { wrapper } = setup({
      hasFetched: true,
    });

    expect(wrapper).toMatchSnapshot();
  });",""
"13904","graphql-nexus/nexus","backingTypes.spec.ts","  it('throws error if root typing path does not exist', async () => {
    const metadata = new TypegenMetadata({
      outputs: { typegen: null, schema: null },
    })
    const someType = objectType({
      name: 'SomeType',
      sourceType: {
        export: 'invalid',
        module: __dirname + '/invalid_path.ts',
      },
      definition(t) {
        t.id('id')
      },
    })

    const schema = makeSchema({
      types: [someType],
      outputs: false,
    })

    const typegenInfo = await metadata.getTypegenInfo(schema)
    const typegen = new TypegenPrinter(schema as NexusGraphQLSchema, {
      ...typegenInfo,
      typegenPath: '',
    })

    try {
      typegen.print()
    } catch (e) {
      expect(e.message.replace(__dirname, '')).toMatchInlineSnapshot(
        `""Root typing path \\""/invalid_path.ts\\"" for the type \\""SomeType\\"" does not exist""`
      )
    }
  })",""
"13963","graphql-nexus/nexus","connectionPlugin.spec.ts","  it('can configure edge names per-instance', () => {
    const suffix = 'TestFieldEdge'
    const schema = makeTestSchema(
      {},
      {
        getEdgeName(fieldName, parentTypeName) {
          return `${parentTypeName}${upperFirst(fieldName)}${suffix}`
        },
      }
    )

    expect(schema.getType(`QueryUsers${suffix}`)).toMatchSnapshot()
  })",""
"14126","gregberge/loadable-components","ChunkExtractor.test.js","    it('should return other chunks if referenced', () => {
      extractor.addChunk('letters-A')
      expect(extractor.getStyleTags()).toMatchInlineSnapshot(`
                ""<link data-chunk=\\""main\\"" rel=\\""stylesheet\\"" href=\\""/dist/node/main.css\\"">
                <link data-chunk=\\""letters-A\\"" rel=\\""stylesheet\\"" href=\\""/dist/node/letters-A.css\\"">""
            `)
    })",""
"14266","gregberge/svgr","index.test.ts","  it('should convert file with previousExport of url plugin', async () => {
    const code = await compile([url(), svgr({ babel: false })])
    expect(getCode(code)).toMatchSnapshot()
  })",""
"14378","grommet/grommet","Box-test.tsx","  test('default', () => {
    const { container } = render(
      <Grommet>
        <Box />
      </Grommet>,
    );

    expect(container.firstChild).toMatchSnapshot();
  });",""
"14426","grommet/grommet","Button-kind-test.js","  test(`should apply styling according to theme size definitions`, () => {
    const { container } = render(
      <Grommet
        theme={{
          button: {
            default: {},
            size: {
              small: {
                border: {
                  radius: '4px',
                },
                pad: {
                  vertical: '4px',
                  horizontal: '8px',
                },
              },
              medium: {
                border: {
                  radius: '4px',
                },
                pad: {
                  vertical: '6px',
                  horizontal: '12px',
                },
              },
              large: {
                border: {
                  radius: '6px',
                },
                pad: {
                  vertical: '6px',
                  horizontal: '16px',
                },
              },
            },
          },
        }}
      >
        <Button label=""Button"" size=""small"" />
        {/* button with no size specified should have medium styling applied 
        by default */}
        <Button label=""Button"" />
        <Button label=""Button"" size=""medium"" />
        <Button label=""Button"" size=""large"" />
      </Grommet>,
    );
    expect(container.firstChild).toMatchSnapshot();
  });",""
"14487","grommet/grommet","Carousel-test.tsx","  test('controlled component', async () => {
    const { asFragment } = render(
      <Grommet>
        <Carousel controls=""arrows"" activeChild={1}>
          <div>Slide One</div>
          <div>Slide Two</div>
        </Carousel>
      </Grommet>,
    );

    expect(asFragment()).toMatchSnapshot();
    expect(getSlideOne()).not.toBeVisible();
    expect(getSlideTwo()).toBeVisible();
  });",""
"14763","grommet/grommet","FormField-test.js","  test(`should render custom indicator when requiredIndicator is
  element`, () => {
    const { container } = render(
      <Grommet
        theme={{
          formField: {
            label: {
              requiredIndicator: <New size=""small"" />,
            },
          },
        }}
      >
        <Form>
          <FormField label=""label"" required />
        </Form>
      </Grommet>,
    );

    expect(container.firstChild).toMatchSnapshot();
  });",""
"14777","grommet/grommet","Grid-test.js","  test('responsive', () => {
    const { container } = render(
      <Grommet>
        <Grid responsive />
        <Grid responsive={false} />
      </Grommet>,
    );

    expect(container.firstChild).toMatchSnapshot();
  });",""
"14871","grommet/grommet","MaskedInput-test.js","  test('basic', () => {
    const { container } = render(<MaskedInput name=""item"" />);
    expect(container.firstChild).toMatchSnapshot();
  });",""
"14875","grommet/grommet","MaskedInput-test.js","  test('mask', async () => {
    const onChange = jest.fn();
    const onFocus = jest.fn();
    const { getByTestId, container } = render(
      <MaskedInput
        data-testid=""test-input""
        id=""item""
        name=""item""
        mask={[
          {
            length: [1, 2],
            options: ['aa', 'bb'],
            regexp: /^[ab][ab]$|^[ab]$/,
          },
          { fixed: '!' },
          {
            length: 1,
            regexp: /^[ab]$/,
          },
        ]}
        value=""a""
        onChange={onChange}
        onFocus={onFocus}
      />,
    );
    expect(container.firstChild).toMatchSnapshot();

    fireEvent.focus(getByTestId('test-input'));

    await waitFor(() => screen.findByText('aa'));

    expectPortal('masked-input-drop__item').toMatchSnapshot();
    expect(onChange).not.toBeCalled();
    expect(onFocus).toBeCalled();
  });",""
"15018","grommet/grommet","RangeSelector-test.js","  test('step renders correct values', () => {
    let values;
    const setValues = (newValues) => {
      values = newValues;
    };
    const onChange = jest.fn((nextValues) => setValues(nextValues));
    const { container, getByLabelText } = render(
      <Grommet>
        <RangeSelector values={[0, 100]} step={3} onChange={onChange} />
      </Grommet>,
    );
    expect(container.firstChild).toMatchSnapshot();

    const lowerControl = getByLabelText('Lower Bounds');
    fireEvent.mouseDown(lowerControl);
    // fireEvent.mouseDown(lowerControl);
    fireEvent.mouseMove(document, { clientX: 31, clientY: 20 });
    fireEvent.mouseUp(document);
    expect(onChange).toBeCalled();
    expect(values).toStrictEqual([33, 100]);

    const upperControl = getByLabelText('Upper Bounds');
    fireEvent.mouseDown(upperControl);
    fireEvent.mouseMove(document, { clientX: 80, clientY: 15 });
    fireEvent.mouseUp(document);
    expect(onChange).toBeCalled();
    expect(values).toStrictEqual([0, 81]);
  });",""
"15050","grommet/grommet","Select-test.js","  test(`renders styled select options backwards compatible with legacy
      documentation (select.options.box)`, () => {
    const customTheme = {
      select: {
        options: {
          box: {
            background: 'lightblue',
          },
        },
      },
    };

    const { getByPlaceholderText, getByText, container } = render(
      <Grommet theme={customTheme}>
        <Select
          data-testid=""test-select-style-options-1""
          id=""test-options-style-id""
          options={['morning', 'afternoon', 'evening']}
          placeholder=""Select...""
        />
      </Grommet>,
    );

    expect(container.firstChild).toMatchSnapshot();

    const selectButton = getByPlaceholderText('Select...');
    fireEvent.click(selectButton);

    const optionButton = getByText('morning').closest('button');
    const style = window.getComputedStyle(optionButton.firstChild);
    expect(style.background).toBe('lightblue');
  });",""
"15059","grommet/grommet","Select-test.js","  test('Search timeout', () => {
    jest.useFakeTimers();
    const onSearch = jest.fn();
    const { container, getByPlaceholderText } = render(
      <Grommet>
        <Select
          id=""test-select""
          placeholder=""test select""
          options={['one', 'two']}
          onSearch={onSearch}
        />
      </Grommet>,
    );

    fireEvent.click(getByPlaceholderText('test select'));

    // advance timers so select can open & have focus
    act(() => {
      jest.advanceTimersByTime(200);
    });
    // add content to search box
    fireEvent.change(document.activeElement, { target: { value: 'o' } });
    expect(container.firstChild).toMatchSnapshot();
    // advance timers to cause search timeout
    act(() => {
      jest.advanceTimersByTime(100);
    });
    expect(document.activeElement).toMatchSnapshot();
  });",""
"15082","grommet/grommet","Spinner-test.tsx","  test('size renders', () => {
    const { container } = render(
      <Grommet>
        <Spinner size=""xsmall"" />
        <Spinner size=""small"" />
        <Spinner size=""medium"" />
        <Spinner size=""large"" />
        <Spinner size=""xlarge"" />
      </Grommet>,
    );

    expect(container.firstChild).toMatchSnapshot();
  });",""
"15151","grommet/grommet","TextInput-test.tsx","  test('should not have accessibility violations', async () => {
    const { container } = render(
      <Grommet>
        <TextInput a11yTitle=""aria-test"" name=""item"" />
      </Grommet>,
    );
    const results = await axe(container);
    expect(container.firstChild).toMatchSnapshot();
    expect(results).toHaveNoViolations();
  });",""
"15161","grommet/grommet","TextInput-test.tsx","  test('select suggestion', (done) => {
    const onSelect = jest.fn();
    const { getByTestId, container } = render(
      <Grommet>
        <TextInput
          data-testid=""test-input""
          plain
          size=""large""
          id=""item""
          name=""item""
          suggestions={['test', 'test1']}
          onSelect={onSelect}
        />
      </Grommet>,
    );
    expect(container.firstChild).toMatchSnapshot();

    fireEvent.focus(getByTestId('test-input'));
    fireEvent.change(getByTestId('test-input'), { target: { value: ' ' } });
    setTimeout(() => {
      expectPortal('text-input-drop__item').toMatchSnapshot();

      // Casting a custom to a primitive by erasing type with unknown.
      fireEvent.click(getByText(document as unknown as HTMLElement, 'test1'));
      expect(container.firstChild).toMatchSnapshot();
      expect(document.getElementById('text-input-drop__item')).toBeNull();
      expect(onSelect).toBeCalledWith(
        expect.objectContaining({ suggestion: 'test1' }),
      );
      done();
    }, 50);
  });",""
"15314","hashicorp/terraform-cdk","config.test.ts","    it(""parses scp"", async () => {
      const input = {
        terraformModules: [""git::username@example.com:storage.git""],
      };

      expect(parseConfig(JSON.stringify(input))).toMatchInlineSnapshot(`
        {
          ""codeMakerOutput"": "".gen"",
          ""output"": ""cdktf.out"",
          ""terraformModules"": [
            TerraformModuleConstraint {
              ""fqn"": ""storage"",
              ""name"": ""storage"",
              ""namespace"": undefined,
              ""source"": ""git::username@example.com:storage.git"",
              ""version"": undefined,
            },
          ],
        }
      `);
    });",""
"15628","hashicorp/terraform-cdk","tfExpression.test.ts","test(""propertyAccess resolves target properly"", () => {
  expect(
    resolveExpression(
      propertyAccess(
        Fn.tolist(ref(""some_resource.my_resource.some_attribute_array"", stack)),
        [0, ""name""]
      )
    )
  ).toMatchInlineSnapshot(
    `""\${tolist(some_resource.my_resource.some_attribute_array).0.name}""`
  );
});",""
"15680","hashicorp/terraform-cdk","test.ts","  test(""synth generates JSON"", async () => {
    await driver.synth();
    expect(
      driver.synthesizedStack(""python-simple"").toString()
    ).toMatchSnapshot();
  });",""
"15748","hypeserver/react-date-range","index.test.js","  test('Should render dynamic static label contents correctly', () => {
    const renderItalicLabelContent = () => (
      <i className={'italic-label-content'}>{'Italic Content'}</i>
    );
    const renderBoldLabelContent = () => <b className={'bold-label-content'}>{'Bold Content'}</b>;
    const renderSomethingElse = () => <img className={'random-image'} />;

    const renderStaticRangeLabel = function(staticRange) {
      let result;

      if (staticRange.id === 'italic') {
        result = renderItalicLabelContent();
      } else if (staticRange.id === 'bold') {
        result = renderBoldLabelContent();
      } else {
        result = renderSomethingElse();
      }

      return result;
    };

    const wrapper = shallow(
      <DefinedRange
        staticRanges={[
          {
            id: 'italic',
            range: {},
            isSelected(range) {
              const definedRange = this.range();
              return (
                isSameDay(range.startDate, definedRange.startDate) &&
                isSameDay(range.endDate, definedRange.endDate)
              );
            },
            hasCustomRendering: true,
          },
          {
            label: 'Static Label',
            range: {},
            isSelected(range) {
              const definedRange = this.range();
              return (
                isSameDay(range.startDate, definedRange.startDate) &&
                isSameDay(range.endDate, definedRange.endDate)
              );
            },
          },
          {
            id: 'whatever',
            range: {},
            isSelected(range) {
              const definedRange = this.range();
              return (
                isSameDay(range.startDate, definedRange.startDate) &&
                isSameDay(range.endDate, definedRange.endDate)
              );
            },
            hasCustomRendering: true,
          },
          {
            id: 'bold',
            range: {},
            isSelected(range) {
              const definedRange = this.range();
              return (
                isSameDay(range.startDate, definedRange.startDate) &&
                isSameDay(range.endDate, definedRange.endDate)
              );
            },
            hasCustomRendering: true,
          },
        ]}
        renderStaticRangeLabel={renderStaticRangeLabel}
      />
    );

    expect(wrapper).toMatchSnapshot();
  });",""
"16046","integrations/slack","pull-request.test.js","  test('works for notification messages with statuses', async () => {
    const pullRequest = {
      ...pullRequestOpened.pull_request,
      labels: [],
    };
    const prMessage = new PullRequest({
      pullRequest,
      repository: pullRequestOpened.repository,
      eventType: 'pull_request.opened',
      unfurl: false,
      statuses: combinedStatus.statuses,
      sender: pullRequestOpened.sender,
    });
    const rendered = prMessage.getRenderedMessage();
    expect(rendered).toMatchSnapshot();
  });",""
"16055","integrations/slack","push.test.js","  test('works', async () => {
    const pushMessage = new Push({
      push,
    });
    const rendered = pushMessage.getRenderedMessage();
    expect(rendered).toMatchSnapshot();
  });",""
"16076","integrations/slack","auto-unfurl-prompt.test.js","  test('works', async () => {
    const unfurl = {
      githubRepoId: 12345678,
    };
    const team = {
      domain: 'bestslackteam',
    };
    const message = new AutoUnfurlPrompt('integrations', 'snappydoo', unfurl, team);
    expect(message.getAttachment()).toMatchSnapshot();
  });",""
"16213","jbetancur/react-data-table-component","DataTable.test.tsx","	test('should render correctly with a default sort field and the native sort icon', () => {
		const mock = dataMock({ sortable: true });
		const { container } = render(<DataTable data={mock.data} columns={mock.columns} />);

		expect(container.firstChild).toMatchSnapshot();
	});",""
"16395","jestjs/jest","coverageReport.test.ts","test('collects coverage from duplicate files avoiding shared cache', () => {
  const args = [
    '--coverage',
    // Ensure the exitCode is non-zero if super edge case with coverage triggers
    '--coverageThreshold',
    '{""global"": {""lines"": 100}}',
    '--collectCoverageFrom',
    'cached-duplicates/a/identical.js',
    '--collectCoverageFrom',
    'cached-duplicates/b/identical.js',
    '--',
    'identical.test.js',
  ];
  // Run once to prime the cache
  runJest(DIR, args, {stripAnsi: true});

  // Run for the second time
  const {stdout, exitCode} = runJest(DIR, args, {stripAnsi: true});
  expect(stdout).toMatchSnapshot();
  expect(exitCode).toBe(0);
});",""
"16526","jestjs/jest","testFailing.test.ts","test('works with concurrent mode', () => {
  const result = runWithJson(dir, ['worksWithConcurrentMode.test.js']);
  expect(result.exitCode).toBe(1);
  const {rest} = extractSummary(result.stderr);
  expect(rest).toMatchSnapshot();
});",""
"16686","jestjs/jest","diff.test.ts","    test('diff default no color', () => {
      expect(diff(aTrailingSpaces, bTrailingSpaces)).toMatchSnapshot();
    });",""
"16729","jestjs/jest","printDiffOrStringify.test.ts","  test('expected and received are single line with multiple changes', () => {
    const expected = 'delete common expected common prev';
    const received = 'insert common received common next';
    expect(testDiffOrStringify(expected, received)).toMatchSnapshot();
  });",""
"16787","jestjs/jest","utils.test.ts","  it('wraps a long string containing ansi chars', () => {
    const string =
      `abcde ${chalk.red.bold('red-bold')} 1234456` +
      `${chalk.dim('bcd')} ` +
      '123ttttttththththththththththththththththththththth' +
      `tetetetetettetetetetetetetete${chalk.underline.bold('stnhsnthsnth')}` +
      'ssot';
    expect(wrapAnsiString(string, 10)).toMatchSnapshot();
    expect(stripAnsi(wrapAnsiString(string, 10))).toMatchSnapshot();
  });",""
"16797","jestjs/jest","related.test.js","test('sample', () => {
  expect({}).toMatchSnapshot();
});",""
"16981","jsonresume/resume-cli","main.test.js","    it('should export a resume from the path specified by --resume to the path specified immediately after the export command', async () => {
      const { stdout } = await run([
        'export',
        '/test-resumes/exported-resume.html',
        '--resume',
        '/test-resumes/resume.json',
      ]);
      expect(stdout).toMatchInlineSnapshot(`
        ""
        Done! Find your new .html resume at:
         /test-resumes/exported-resume.html
        ""
      `);
    });",""
"17049","juliomrqz/statusfy","links.spec.js","  test('should render external links correctly', () => {
    for (const link of externalLinks) {
      const output = mdL.render(link)

      expect(output).toMatchSnapshot()
    }
  })",""
"17093","katex/katex","render-a11y-string-spec.js","        test(""\\phase"", () => {
            const result = renderA11yString(""\\phase{a}"");
            expect(result).toMatchInlineSnapshot(
                `""start phase angle, a, end phase angle""`,
            );
        });",""
"17105","katex/katex","render-a11y-string-spec.js","        test(""\\overbrace"", () => {
            const result = renderA11yString(""\\overbrace{1+2}"");
            expect(result).toMatchInlineSnapshot(
                `""start overbrace, 1, plus, 2, end overbrace""`,
            );
        });",""
"17154","katex/katex","katex-spec.js","    it(""should render with trust setting"", function() {
        const built = getBuilt(img, trustSettings);
        expect(built).toMatchSnapshot();
    });",""
"17273","keystonejs/keystone","insert-break-and-delete.test.tsx","test('insert break in last (inline) child prop', () => {
  let editor = makeEditor(
    <editor>
      <component-block
        component=""withChildElements""
        props={{ prop: '', block: null, inline: null }}
      >
        <component-block-prop propPath={['block']}>
          <paragraph>
            <text>some text</text>
          </paragraph>
        </component-block-prop>
        <component-inline-prop propPath={['inline']}>
          <text>
            some more
            <cursor /> text
          </text>
        </component-inline-prop>
      </component-block>
      <paragraph>
        <text />
      </paragraph>
    </editor>,
    { componentBlocks }
  );
  editor.insertBreak();
  expect(editor).toMatchInlineSnapshot(`
    <editor>
      <component-block
        component=""withChildElements""
        props={
          Object {
            ""block"": null,
            ""inline"": null,
            ""prop"": """",
          }
        }
      >
        <component-block-prop
          propPath={
            Array [
              ""block"",
            ]
          }
        >
          <paragraph>
            <text>
              some text
            </text>
          </paragraph>
        </component-block-prop>
        <component-inline-prop
          propPath={
            Array [
              ""inline"",
            ]
          }
        >
          <text>
            some more
          </text>
        </component-inline-prop>
      </component-block>
      <paragraph>
        <text>
          <cursor />
           text
        </text>
      </paragraph>
      <paragraph>
        <text>
          
        </text>
      </paragraph>
    </editor>
  `);
});",""
"17489","kong/httpsnippet","utils.test.ts","  it('returns all available targets', () => {
    expect(availableTargets()).toMatchSnapshot();
  });",""
"17565","kyleamathews/typography.js","typography.test.js","  it(""should return CSS as a string"", () => {
    expect(
      typography({
        includeNormalize: false,
      }).toString()
    ).toMatchSnapshot()
  })",""
"17602","lensapp/lens","hiding-preference-when-disabled.test.ts","  it(""renders"", () => {
    expect(result.baseElement).toMatchSnapshot();
  });",""
"17786","lensapp/lens","listing-active-helm-repositories-in-preferences.test.ts","      it(""renders"", () => {
        expect(rendered.baseElement).toMatchSnapshot();
      });",""
"17852","lensapp/lens","navigation-to-application-preferences.test.tsx","      it(""renders"", () => {
        expect(rendered.container).toMatchSnapshot();
      });",""
"17867","lensapp/lens","navigation-to-proxy-preferences.test.ts","    it(""renders"", () => {
      expect(rendered.container).toMatchSnapshot();
    });",""
"17873","lensapp/lens","navigation-to-telemetry-preferences.test.tsx","    it(""renders"", () => {
      expect(rendered.container).toMatchSnapshot();
    });",""
"17950","lensapp/lens","projected.test.tsx","  it(""renders a secret source, when provided"", () => {
    const projectedVolume: ProjectedSource = {
      defaultMode: 0o777,
      sources: [{
        secret: {
          name: ""my-projected-secret"",
          items: [{
            key: ""foo"",
            path: ""/bar"",
          }],
        },
      }],
    };
    const projectedVolumeName = ""my-projected"";
    const pod = new Pod({
      apiVersion: ""v1"",
      kind: ""Pod"",
      metadata: {
        name: ""my-pod"",
        namespace: ""default"",
        resourceVersion: ""1"",
        uid: ""123"",
        selfLink: ""/api/v1/pod/default/my-pod"",
      },
      spec: {
        volumes: [{
          name: projectedVolumeName,
          projected: projectedVolume,
        }],
      },
    });
    const result = render((
      <Projected
        pod={pod}
        volumeName={projectedVolumeName}
        variant={projectedVolume}
      />
    ));

    expect(result.baseElement).toMatchSnapshot();
    expect(result.getByText(""foo⇢/bar"", { exact: false })).toBeTruthy();
  });",""
"17957","lensapp/lens","secret-key.test.tsx","      it(""renders"", () => {
        expect(result.baseElement).toMatchSnapshot();
      });",""
"17982","lensapp/lens","tooltip.test.tsx","    it(""renders"", () => {
      expect(result.baseElement).toMatchSnapshot();
    });",""
"18252","ln-zap/zap-desktop","invoice.spec.js","    it('should handle ADD_INVOICE_FAILURE', () => {
      const action = {
        type: ADD_INVOICE_FAILURE,
        error: 'some error',
      }
      expect(snapshotDiff(reducer(undefined, {}), reducer(undefined, action))).toMatchSnapshot()
    })",""
"18303","ln-zap/zap-desktop","neutrino.spec.js","    it('should handle SET_SYNC_STATUS_IN_PROGRESS', () => {
      const action = {
        type: SET_SYNC_STATUS_IN_PROGRESS,
      }
      expect(snapshotDiff(reducer(undefined, {}), reducer(undefined, action))).toMatchSnapshot()
    })",""
"18640","magento/pwa-studio","useCheckoutPage.spec.js","test('should dispatch checkout review button clicked event', () => {
    const mockDispatchEvent = jest.fn();

    useEventingContext.mockReturnValue([{}, { dispatch: mockDispatchEvent }]);

    const { talonProps, update } = getTalonProps(defaultProps);

    talonProps.handleReviewOrder();

    update();

    expect(mockDispatchEvent).toBeCalledTimes(1);
    expect(mockDispatchEvent.mock.calls[0][0]).toMatchSnapshot();
});",""
"18754","magento/pwa-studio","useActionMenu.spec.js","    test('handleEditWishlist() runs the mutation with the expected values', () => {
        const editWishlist = jest.fn();
        useMutation.mockReturnValueOnce([editWishlist, {}]);

        const tree = createTestInstance(<Component {...baseProps} />);

        const { root } = tree;
        const { talonProps } = root.findByType('i').props;

        const { handleEditWishlist } = talonProps;

        const data = {
            name: 'Birthday Party',
            wishlistId: 5
        };

        act(() => {
            handleEditWishlist(data);
        });

        expect(editWishlist.mock.calls[0][0]).toMatchSnapshot();
    });",""
"18873","magento/pwa-studio","editForm.spec.js","test('renders form when shouldShowNewPassword is false', () => {
    const props = {
        ...defaultProps,
        shouldShowNewPassword: false
    };

    const tree = createTestInstance(
        <Form>
            <EditForm {...props} />
        </Form>
    );
    expect(tree.toJSON()).toMatchSnapshot();
});",""
"18973","magento/pwa-studio","priceSummary.spec.js","test('renders summary with loading state if query is loading', () => {
    usePriceSummary.mockReturnValueOnce({
        ...defaultTalonProps,
        isLoading: true
    });

    const tree = createTestInstance(<PriceSummary />);

    expect(tree.toJSON()).toMatchSnapshot();
});",""
"18997","magento/pwa-studio","product.spec.js","test('renders configurable product with options', () => {
    useProduct.mockReturnValueOnce({
        addToWishlistProps: {
            atwProp1: 'value1'
        },
        errorMessage: undefined,
        handleEditItem: jest.fn(),
        handleRemoveFromCart: jest.fn(),
        handleUpdateItemQuantity: jest.fn(),
        isEditable: true,
        product: {
            currency: 'USD',
            image: {},
            name: '',
            urlKey: 'unittest',
            urlSuffix: '.html',
            options: [
                {
                    option_label: 'Option 1',
                    value_label: 'Value 1'
                },
                {
                    option_label: 'Option 2',
                    value_label: 'Value 2'
                }
            ],
            quantity: 1,
            unitPrice: 1
        },
        loginToastProps: null,
        isProductUpdating: false
    });

    const tree = createTestInstance(<Product {...props} />);

    expect(tree.toJSON()).toMatchSnapshot();
});",""
"19112","magento/pwa-studio","cmsDynamicBlock.ee.spec.js","    it('renders null when loading', () => {
        useCmsDynamicBlock.mockReturnValueOnce({
            data: null,
            error: undefined,
            loading: true
        });

        const component = createTestInstance(<Component />);

        expect(component.toJSON()).toMatchSnapshot();
    });",""
"19315","magento/pwa-studio","textarea.spec.js","    it('renders label only when data is missing', () => {
        givenDefaultValues();
        const tree = createTestInstance(<Component />);

        expect(tree.toJSON()).toMatchSnapshot();
    });",""
"19451","magento/pwa-studio","wishlistItems.spec.js","test('it renders list of items', () => {
    const props = {
        items: [{ id: 1, sku: 'chain-wallet' }, { id: 2, sku: 'nike-shoes' }]
    };

    const tree = createTestInstance(<WishlistItems {...props} />);

    expect(tree.toJSON()).toMatchSnapshot();
});",""
